"Bucket label","MSMS_D937_A_2-E,1_01_20306","MSMS_D937_R_2-E,2_01_20308"
"467.20116 Da 151.93 s",5244.0,0.0
"351.11010 Da 151.93 s",3420.0,1804.0
"696.38973 Da 151.93 s",10664.0,0.0
"556.29672 Da 151.93 s",5180.0,1312.0
"315.20449 Da 151.93 s",1688.0,944.0
"360.23625 Da 152.76 s",0.0,5676.0
"284.08299 Da 152.76 s",0.0,8300.0
"669.37948 Da 152.76 s",0.0,1920.0
"495.10460 Da 153.32 s",2448.0,2336.0
"247.08421 Da 153.32 s",17576.0,13052.0
"581.31639 Da 153.89 s",2116.0,0.0
"545.25232 Da 153.89 s",5372.0,0.0
"414.24703 Da 155.77 s",0.0,3828.0
"300.67627 Da 155.77 s",0.0,1632.0
"627.27948 Da 155.77 s",0.0,1684.0
"615.30002 Da 155.89 s",4852.0,300.0
"625.35294 Da 155.89 s",3576.0,0.0
"149.06992 Da 155.89 s",11964.0,1036.0
"256.16469 Da 155.89 s",1916.0,0.0
"475.23306 Da 157.89 s",1656.0,0.0
"601.35220 Da 157.89 s",1564.0,0.0
"254.05758 Da 157.89 s",3500.0,932.0
"294.08794 Da 157.89 s",1964.0,1128.0
"276.18360 Da 158.26 s",2056.0,14128.0
"271.06844 Da 158.26 s",620.0,1532.0
"667.40038 Da 159.74 s",0.0,1540.0
"339.13486 Da 159.74 s",2864.0,3692.0
"589.28550 Da 159.80 s",2568.0,0.0
"194.09268 Da 159.80 s",3004.0,2788.0
"761.35977 Da 160.78 s",1984.0,252.0
"361.22078 Da 160.78 s",3584.0,1176.0
"163.08595 Da 161.27 s",23092.0,12708.0
"943.47876 Da 161.75 s",0.0,1972.0
"292.20135 Da 161.75 s",1296.0,1548.0
"526.27444 Da 162.28 s",6852.0,0.0
"431.16667 Da 162.52 s",4968.0,2392.0
"572.28541 Da 162.77 s",2104.0,2944.0
"323.14034 Da 162.77 s",3848.0,1800.0
"279.13262 Da 163.79 s",67920.0,38724.0
"418.24090 Da 163.79 s",0.0,1516.0
"656.20295 Da 164.28 s",15388.0,1004.0
"561.24672 Da 164.28 s",1896.0,0.0
"458.22706 Da 164.28 s",2316.0,920.0
"428.21902 Da 164.28 s",1812.0,964.0
"406.18467 Da 164.28 s",4776.0,340.0
"573.29950 Da 164.28 s",1832.0,444.0
"453.29330 Da 166.28 s",5032.0,2132.0
"344.13852 Da 166.28 s",1884.0,896.0
"216.12571 Da 166.28 s",1788.0,1312.0
"559.30880 Da 166.28 s",2200.0,632.0
"686.33621 Da 166.28 s",1820.0,0.0
"321.20460 Da 166.28 s",1972.0,0.0
"898.41531 Da 166.28 s",4180.0,0.0
"316.65562 Da 166.28 s",1704.0,0.0
"196.07072 Da 166.28 s",1500.0,0.0
"430.23798 Da 166.28 s",2032.0,924.0
"344.06840 Da 167.31 s",3596.0,1992.0
"631.31568 Da 167.31 s",1696.0,1780.0
"258.10686 Da 167.55 s",10612.0,5744.0
"664.35349 Da 168.28 s",2880.0,0.0
"514.22762 Da 168.28 s",1536.0,0.0
"629.21097 Da 168.28 s",5448.0,0.0
"445.25425 Da 168.28 s",2060.0,484.0
"503.24139 Da 168.28 s",3804.0,0.0
"251.58420 Da 168.28 s",1560.0,0.0
"774.35567 Da 168.28 s",1976.0,0.0
"268.21443 Da 168.30 s",1580.0,3640.0
"229.05757 Da 168.33 s",1264.0,3968.0
"380.10099 Da 169.35 s",0.0,1804.0
"660.36145 Da 169.35 s",808.0,1532.0
"339.18929 Da 169.35 s",844.0,2840.0
"331.21020 Da 170.27 s",4228.0,1080.0
"544.16951 Da 170.88 s",0.0,1784.0
"618.32286 Da 170.88 s",1960.0,3456.0
"892.45050 Da 172.28 s",2648.0,820.0
"282.16377 Da 172.28 s",1600.0,1064.0
"694.39989 Da 172.28 s",2344.0,0.0
"291.12171 Da 172.28 s",2392.0,376.0
"617.31609 Da 172.28 s",5600.0,0.0
"339.25199 Da 173.91 s",1472.0,4700.0
"437.14062 Da 173.91 s",0.0,2372.0
"221.16381 Da 173.91 s",1304.0,9408.0
"1132.53896 Da 174.28 s",4444.0,808.0
"1153.55345 Da 174.28 s",7352.0,0.0
"496.15458 Da 175.88 s",0.0,1520.0
"464.27356 Da 175.88 s",0.0,3916.0
"166.11033 Da 176.08 s",3900.0,2832.0
"552.28696 Da 176.28 s",12524.0,1056.0
"633.27533 Da 176.28 s",7604.0,220.0
"452.72899 Da 176.28 s",1540.0,0.0
"1204.60156 Da 176.28 s",1876.0,0.0
"671.22167 Da 176.28 s",2024.0,0.0
"732.23269 Da 177.90 s",0.0,10552.0
"406.22920 Da 177.90 s",5296.0,9648.0
"322.10298 Da 178.08 s",2456.0,1820.0
"288.11199 Da 178.26 s",2124.0,1080.0
"782.42555 Da 178.26 s",1956.0,0.0
"633.33218 Da 178.26 s",9004.0,0.0
"988.45536 Da 178.26 s",1776.0,312.0
"874.42945 Da 178.26 s",3520.0,0.0
"966.47739 Da 178.26 s",3468.0,0.0
"325.03005 Da 179.91 s",1564.0,7088.0
"215.01911 Da 179.91 s",796.0,2332.0
"477.18853 Da 180.26 s",1836.0,0.0
"176.09453 Da 180.26 s",4980.0,860.0
"970.45504 Da 180.26 s",1712.0,0.0
"1261.59171 Da 180.26 s",2748.0,0.0
"852.44432 Da 180.26 s",47216.0,0.0
"457.25597 Da 180.26 s",1632.0,692.0
"1481.67523 Da 180.26 s",1992.0,640.0
"439.23957 Da 180.26 s",22812.0,0.0
"915.41224 Da 180.26 s",4336.0,844.0
"558.22877 Da 180.26 s",21996.0,1416.0
"476.21529 Da 181.88 s",2652.0,2144.0
"254.06811 Da 181.88 s",0.0,1712.0
"235.12105 Da 181.88 s",440.0,3492.0
"280.07337 Da 182.04 s",16680.0,7572.0
"658.37972 Da 183.36 s",0.0,13416.0
"867.38378 Da 183.36 s",0.0,1740.0
"422.21742 Da 183.36 s",0.0,2472.0
"845.40183 Da 183.36 s",0.0,3200.0
"752.35451 Da 183.36 s",0.0,2432.0
"588.29434 Da 183.36 s",0.0,2584.0
"875.48447 Da 183.36 s",0.0,2888.0
"418.17350 Da 183.75 s",59176.0,11152.0
"272.11614 Da 183.75 s",48204.0,10060.0
"708.41342 Da 184.15 s",2180.0,0.0
"751.34943 Da 184.15 s",1692.0,0.0
"253.63943 Da 184.15 s",1720.0,0.0
"245.11173 Da 184.15 s",2740.0,1016.0
"896.48156 Da 185.36 s",0.0,1524.0
"599.30604 Da 185.36 s",0.0,2996.0
"643.38915 Da 185.36 s",0.0,1752.0
"742.36372 Da 186.10 s",8552.0,812.0
"789.47268 Da 186.64 s",2188.0,2020.0
"263.04665 Da 187.26 s",6308.0,7008.0
"137.08430 Da 187.59 s",7220.0,5628.0
"233.06585 Da 187.64 s",3212.0,3660.0
"1086.55566 Da 187.92 s",9480.0,0.0
"581.31639 Da 187.92 s",10188.0,0.0
"758.32938 Da 187.92 s",2088.0,440.0
"328.14282 Da 187.92 s",3572.0,1372.0
"1146.56832 Da 187.92 s",1704.0,0.0
"380.17093 Da 187.92 s",12176.0,10008.0
"1543.72493 Da 187.92 s",2820.0,0.0
"774.43684 Da 189.18 s",0.0,10628.0
"1108.53613 Da 189.92 s",3044.0,0.0
"510.27919 Da 189.92 s",12668.0,0.0
"265.08337 Da 189.92 s",3808.0,1840.0
"816.40276 Da 191.20 s",752.0,4792.0
"681.27121 Da 191.93 s",1528.0,0.0
"414.24749 Da 191.93 s",2296.0,2612.0
"575.30457 Da 191.93 s",3508.0,592.0
"402.13609 Da 191.93 s",3016.0,0.0
"512.31140 Da 191.93 s",2344.0,0.0
"344.20648 Da 193.22 s",1720.0,4380.0
"568.28372 Da 193.22 s",0.0,2500.0
"1084.52849 Da 193.22 s",0.0,1612.0
"1091.52498 Da 193.89 s",5528.0,316.0
"659.29086 Da 193.89 s",9088.0,0.0
"157.05178 Da 193.89 s",13016.0,2268.0
"1486.70316 Da 193.89 s",5820.0,0.0
"1332.58592 Da 193.89 s",1644.0,0.0
"1148.54519 Da 193.89 s",21896.0,0.0
"697.23770 Da 193.89 s",1936.0,0.0
"1113.50613 Da 193.89 s",2268.0,0.0
"289.15719 Da 193.89 s",2296.0,0.0
"579.29650 Da 193.89 s",1572.0,0.0
"1445.68738 Da 193.89 s",2632.0,0.0
"795.36680 Da 193.89 s",2676.0,0.0
"1706.75064 Da 193.89 s",3396.0,0.0
"1130.46492 Da 193.89 s",5020.0,1320.0
"260.17324 Da 194.40 s",20660.0,7608.0
"306.15397 Da 195.24 s",1060.0,2964.0
"1186.49323 Da 195.85 s",2336.0,0.0
"1107.49200 Da 195.85 s",1792.0,0.0
"625.26749 Da 195.85 s",1820.0,312.0
"762.34528 Da 195.85 s",1664.0,0.0
"1728.74090 Da 195.85 s",1632.0,0.0
"1170.53026 Da 195.85 s",6396.0,0.0
"474.24379 Da 195.85 s",45552.0,0.0
"244.10783 Da 195.85 s",5328.0,3140.0
"384.08832 Da 195.85 s",3180.0,0.0
"715.36096 Da 195.85 s",1784.0,0.0
"1192.50749 Da 195.85 s",1956.0,0.0
"752.36628 Da 195.85 s",2480.0,0.0
"469.28933 Da 195.85 s",4416.0,1328.0
"358.67409 Da 195.85 s",1544.0,0.0
"862.43646 Da 195.85 s",2092.0,0.0
"1310.60418 Da 195.85 s",3984.0,0.0
"1508.68790 Da 195.85 s",2900.0,0.0
"613.34420 Da 195.85 s",3600.0,2104.0
"465.20030 Da 197.25 s",0.0,1996.0
"690.33235 Da 197.25 s",552.0,2160.0
"304.65553 Da 197.25 s",688.0,2168.0
"1225.58129 Da 197.60 s",2032.0,0.0
"438.68355 Da 197.60 s",2352.0,572.0
"666.33738 Da 197.60 s",1880.0,1732.0
"536.21565 Da 197.60 s",7852.0,0.0
"1063.52757 Da 197.60 s",17272.0,0.0
"540.28915 Da 197.60 s",2768.0,0.0
"1528.83293 Da 197.60 s",2836.0,0.0
"1101.47513 Da 197.60 s",2672.0,0.0
"348.17577 Da 199.26 s",0.0,3400.0
"734.40600 Da 199.26 s",848.0,2096.0
"241.11027 Da 199.26 s",1464.0,5984.0
"389.20197 Da 199.26 s",10076.0,2184.0
"650.39744 Da 199.42 s",2008.0,1932.0
"1082.55850 Da 199.43 s",19820.0,3372.0
"581.22471 Da 199.43 s",10008.0,26544.0
"1104.54334 Da 199.43 s",13156.0,2736.0
"764.43517 Da 199.59 s",3872.0,0.0
"696.35152 Da 199.59 s",5184.0,0.0
"377.19737 Da 199.59 s",8276.0,1196.0
"1127.52705 Da 199.59 s",1744.0,0.0
"957.45084 Da 199.59 s",13668.0,0.0
"1085.50964 Da 199.59 s",8052.0,284.0
"561.29770 Da 199.59 s",1944.0,0.0
"1001.41701 Da 199.59 s",1660.0,0.0
"963.50827 Da 199.59 s",2040.0,0.0
"856.40852 Da 199.59 s",7816.0,0.0
"1388.66586 Da 199.59 s",10056.0,292.0
"906.49488 Da 201.27 s",0.0,2828.0
"799.38190 Da 201.27 s",28532.0,3140.0
"531.24444 Da 201.27 s",1328.0,2504.0
"844.34266 Da 201.59 s",3276.0,0.0
"815.34853 Da 201.59 s",8336.0,1036.0
"979.43390 Da 201.59 s",4008.0,0.0
"1627.74406 Da 201.59 s",1816.0,0.0
"287.19071 Da 201.59 s",6252.0,4328.0
"886.42733 Da 201.59 s",4524.0,0.0
"838.33322 Da 201.59 s",3272.0,0.0
"869.50586 Da 202.75 s",0.0,1636.0
"324.63690 Da 203.58 s",2296.0,0.0
"889.45760 Da 203.58 s",1760.0,0.0
"1644.73234 Da 203.58 s",2212.0,0.0
"738.35605 Da 203.58 s",1512.0,0.0
"1135.54931 Da 203.58 s",1856.0,0.0
"455.72357 Da 203.58 s",2084.0,0.0
"822.36415 Da 203.58 s",6708.0,0.0
"800.38160 Da 203.58 s",7792.0,0.0
"1109.51947 Da 203.58 s",1748.0,0.0
"773.37939 Da 203.58 s",2808.0,0.0
"512.33071 Da 204.63 s",376.0,2388.0
"358.23000 Da 204.63 s",1320.0,1628.0
"291.63516 Da 204.63 s",0.0,1600.0
"329.23149 Da 204.63 s",1948.0,97912.0
"263.13245 Da 204.63 s",3544.0,1528.0
"705.39014 Da 205.53 s",3248.0,0.0
"712.33873 Da 205.53 s",1516.0,0.0
"1168.55778 Da 205.53 s",4492.0,0.0
"618.33220 Da 205.53 s",1584.0,0.0
"1190.54206 Da 205.53 s",2128.0,236.0
"848.45999 Da 205.53 s",3588.0,1204.0
"558.33686 Da 206.09 s",8188.0,1936.0
"699.32235 Da 206.60 s",632.0,4604.0
"435.15082 Da 206.60 s",620.0,5008.0
"604.32960 Da 206.60 s",1000.0,1980.0
"639.28827 Da 207.01 s",6660.0,6204.0
"1040.49681 Da 207.45 s",3564.0,0.0
"1527.73061 Da 207.45 s",4720.0,0.0
"510.24306 Da 207.45 s",30904.0,0.0
"1044.46032 Da 207.45 s",3520.0,0.0
"479.20504 Da 207.45 s",3368.0,0.0
"986.40559 Da 207.45 s",1548.0,0.0
"860.43740 Da 207.45 s",2624.0,0.0
"944.39510 Da 207.45 s",10488.0,604.0
"938.37792 Da 207.45 s",8544.0,0.0
"633.79045 Da 207.45 s",2132.0,0.0
"1028.48784 Da 207.45 s",12228.0,0.0
"964.42443 Da 207.45 s",2580.0,0.0
"330.63293 Da 207.45 s",2864.0,928.0
"772.40968 Da 207.45 s",10180.0,0.0
"895.47443 Da 207.45 s",1512.0,0.0
"397.16676 Da 208.61 s",0.0,1668.0
"572.26442 Da 208.61 s",0.0,10252.0
"530.34309 Da 208.61 s",0.0,2924.0
"807.41010 Da 209.39 s",2644.0,0.0
"645.80114 Da 209.39 s",1608.0,0.0
"1587.75056 Da 209.39 s",2876.0,0.0
"430.17505 Da 209.39 s",1808.0,820.0
"829.39330 Da 209.39 s",4228.0,0.0
"417.20146 Da 209.39 s",2560.0,1072.0
"239.11093 Da 210.59 s",632.0,1520.0
"954.48811 Da 210.59 s",0.0,1812.0
"412.21390 Da 210.59 s",0.0,1604.0
"561.29120 Da 210.59 s",0.0,2468.0
"632.34114 Da 210.59 s",0.0,1592.0
"640.28497 Da 211.39 s",2060.0,0.0
"1210.58723 Da 211.39 s",2488.0,388.0
"635.94242 Da 211.39 s",2328.0,0.0
"636.23073 Da 211.55 s",0.0,2276.0
"756.31295 Da 211.55 s",0.0,1512.0
"279.09539 Da 211.55 s",0.0,1720.0
"384.23914 Da 213.38 s",5464.0,1760.0
"742.25814 Da 213.38 s",12176.0,0.0
"268.07336 Da 213.38 s",4620.0,2236.0
"855.90588 Da 213.38 s",2360.0,0.0
"516.26996 Da 213.54 s",0.0,1620.0
"740.34557 Da 213.54 s",0.0,2284.0
"290.67467 Da 213.54 s",1820.0,1640.0
"192.16186 Da 214.46 s",1600.0,3200.0
"300.67640 Da 215.39 s",2632.0,0.0
"1492.69056 Da 215.39 s",2876.0,0.0
"1573.73090 Da 215.39 s",1644.0,0.0
"1508.65442 Da 215.39 s",1968.0,0.0
"1470.70536 Da 215.39 s",6272.0,0.0
"305.69860 Da 215.39 s",2332.0,0.0
"890.44776 Da 215.39 s",2396.0,0.0
"598.23878 Da 215.39 s",4268.0,0.0
"392.70245 Da 215.39 s",4900.0,1144.0
"523.26543 Da 215.39 s",1520.0,788.0
"379.11474 Da 215.39 s",1520.0,0.0
"244.17851 Da 215.47 s",20340.0,40944.0
"286.16391 Da 215.47 s",2124.0,1720.0
"250.16200 Da 215.55 s",0.0,1892.0
"669.32053 Da 215.55 s",0.0,2652.0
"467.30708 Da 217.40 s",2236.0,944.0
"959.51502 Da 217.40 s",2300.0,0.0
"1338.63518 Da 217.40 s",1860.0,0.0
"1047.53164 Da 217.40 s",7952.0,0.0
"597.38201 Da 217.40 s",2188.0,0.0
"276.17908 Da 217.40 s",2084.0,0.0
"173.04711 Da 217.40 s",1528.0,468.0
"568.32062 Da 217.40 s",4044.0,0.0
"617.27232 Da 217.40 s",2588.0,0.0
"581.34934 Da 217.40 s",2480.0,0.0
"242.19877 Da 217.40 s",10960.0,2188.0
"1196.57720 Da 217.40 s",8724.0,0.0
"654.82237 Da 217.56 s",2016.0,4284.0
"892.44352 Da 217.56 s",0.0,2268.0
"243.08913 Da 217.56 s",0.0,1620.0
"537.29133 Da 217.56 s",0.0,4056.0
"767.35852 Da 217.56 s",344.0,2192.0
"324.24041 Da 217.56 s",740.0,1692.0
"1834.84319 Da 219.40 s",2172.0,0.0
"1856.82225 Da 219.40 s",1712.0,0.0
"1054.49358 Da 219.40 s",2420.0,568.0
"721.38003 Da 219.40 s",1756.0,0.0
"732.37817 Da 219.40 s",3024.0,0.0
"1283.61838 Da 219.40 s",2496.0,0.0
"616.93572 Da 219.40 s",2416.0,0.0
"437.15219 Da 219.40 s",2608.0,0.0
"610.78543 Da 219.40 s",1520.0,0.0
"940.42890 Da 219.40 s",3432.0,0.0
"485.28420 Da 219.40 s",8880.0,804.0
"948.43201 Da 219.40 s",1812.0,0.0
"362.67589 Da 219.40 s",8700.0,0.0
"585.31040 Da 219.40 s",6664.0,700.0
"946.47399 Da 219.49 s",4468.0,2024.0
"370.25698 Da 219.49 s",1612.0,2096.0
"302.22229 Da 219.58 s",1068.0,2024.0
"331.21053 Da 219.58 s",820.0,15480.0
"387.18322 Da 219.58 s",0.0,2192.0
"664.26907 Da 219.58 s",816.0,3188.0
"311.16775 Da 219.58 s",0.0,1700.0
"1309.64344 Da 219.58 s",864.0,3148.0
"712.40628 Da 221.30 s",2520.0,0.0
"1126.54210 Da 221.30 s",2936.0,0.0
"558.18527 Da 221.30 s",7416.0,0.0
"583.37097 Da 221.45 s",39252.0,19584.0
"245.06641 Da 221.60 s",0.0,2212.0
"671.33706 Da 221.60 s",0.0,11624.0
"813.46721 Da 221.60 s",0.0,1532.0
"408.15459 Da 221.60 s",3460.0,2952.0
"602.28626 Da 221.60 s",3188.0,8572.0
"798.40009 Da 221.60 s",0.0,3000.0
"448.70972 Da 221.60 s",0.0,1636.0
"552.29351 Da 221.60 s",0.0,3328.0
"602.30491 Da 223.23 s",14832.0,0.0
"812.38129 Da 223.23 s",4220.0,0.0
"387.24594 Da 223.23 s",1704.0,1088.0
"1737.80097 Da 223.23 s",2832.0,592.0
"1752.83733 Da 223.23 s",1620.0,0.0
"336.17149 Da 223.61 s",956.0,1580.0
"1009.45822 Da 223.61 s",0.0,1812.0
"382.19169 Da 223.61 s",0.0,1704.0
"321.17850 Da 223.61 s",0.0,2328.0
"361.11386 Da 223.61 s",1660.0,4964.0
"662.78342 Da 225.23 s",1752.0,0.0
"1267.54445 Da 225.23 s",2140.0,0.0
"752.30917 Da 225.23 s",2196.0,2508.0
"768.27543 Da 225.23 s",2084.0,0.0
"987.46540 Da 225.23 s",3040.0,816.0
"506.24690 Da 225.23 s",5360.0,0.0
"242.12640 Da 225.62 s",1148.0,6656.0
"222.10076 Da 225.62 s",0.0,1860.0
"234.62165 Da 225.62 s",0.0,3724.0
"748.39005 Da 225.62 s",0.0,1868.0
"699.23930 Da 227.20 s",2900.0,7728.0
"460.28845 Da 227.20 s",5576.0,0.0
"1875.87082 Da 227.20 s",1556.0,0.0
"1279.61711 Da 227.20 s",1776.0,0.0
"1022.54655 Da 227.20 s",4308.0,0.0
"1132.45005 Da 227.20 s",1708.0,0.0
"1142.53530 Da 227.20 s",1760.0,1576.0
"1362.67314 Da 227.20 s",2596.0,0.0
"906.38387 Da 227.20 s",19708.0,0.0
"1094.50428 Da 227.20 s",17172.0,0.0
"1100.54258 Da 227.20 s",4320.0,0.0
"1245.56004 Da 227.20 s",4340.0,0.0
"1177.60720 Da 227.20 s",1988.0,0.0
"669.35706 Da 227.33 s",42192.0,22608.0
"334.67935 Da 227.33 s",8368.0,5036.0
"693.22160 Da 227.46 s",7152.0,24180.0
"572.36305 Da 227.46 s",0.0,4536.0
"602.35301 Da 227.46 s",0.0,2164.0
"675.26100 Da 227.46 s",8384.0,28524.0
"231.13645 Da 227.46 s",540.0,2108.0
"616.18115 Da 227.46 s",0.0,2300.0
"792.44416 Da 227.46 s",0.0,5844.0
"1593.73821 Da 229.15 s",1732.0,0.0
"1695.81615 Da 229.15 s",2036.0,0.0
"1116.48578 Da 229.15 s",6696.0,0.0
"1104.58347 Da 229.15 s",9144.0,0.0
"996.47571 Da 229.15 s",1504.0,724.0
"928.36590 Da 229.15 s",2632.0,0.0
"781.43952 Da 229.15 s",2080.0,0.0
"1229.59909 Da 229.15 s",4796.0,0.0
"1876.86186 Da 229.15 s",1888.0,0.0
"431.75935 Da 229.15 s",1772.0,1308.0
"1250.57628 Da 229.15 s",3284.0,0.0
"826.39931 Da 229.38 s",0.0,2228.0
"223.12089 Da 229.38 s",1300.0,2684.0
"416.25967 Da 229.38 s",3468.0,2300.0
"514.24240 Da 229.38 s",0.0,69080.0
"687.41426 Da 229.38 s",660.0,9396.0
"709.39610 Da 229.38 s",1228.0,8908.0
"426.23777 Da 231.13 s",4124.0,0.0
"611.21740 Da 231.13 s",4228.0,5564.0
"586.27559 Da 231.13 s",14080.0,1196.0
"1700.80194 Da 231.13 s",1600.0,0.0
"624.22448 Da 231.13 s",2772.0,0.0
"147.06847 Da 231.13 s",2700.0,0.0
"739.32433 Da 231.13 s",1588.0,2464.0
"291.15438 Da 231.13 s",2096.0,1204.0
"2039.95049 Da 231.13 s",1828.0,0.0
"1346.67688 Da 231.13 s",4180.0,1292.0
"1571.76395 Da 231.13 s",3636.0,0.0
"713.34677 Da 231.25 s",27652.0,105244.0
"404.15739 Da 231.25 s",9836.0,14224.0
"258.10699 Da 231.25 s",91940.0,75840.0
"356.67343 Da 231.25 s",6240.0,21384.0
"162.05290 Da 231.25 s",3960.0,3548.0
"253.15096 Da 231.25 s",2132.0,1976.0
"347.66972 Da 231.36 s",1792.0,5548.0
"816.29412 Da 231.36 s",0.0,3104.0
"304.09495 Da 231.36 s",676.0,3892.0
"1347.68478 Da 231.36 s",1188.0,1540.0
"751.29437 Da 231.36 s",2324.0,9176.0
"182.05588 Da 231.36 s",1544.0,1584.0
"738.31882 Da 232.23 s",3032.0,4792.0
"1306.65413 Da 233.10 s",5964.0,1604.0
"367.66397 Da 233.10 s",2020.0,7136.0
"1241.61888 Da 233.10 s",2688.0,0.0
"1206.58363 Da 233.10 s",3168.0,0.0
"880.43211 Da 233.10 s",3116.0,0.0
"355.15300 Da 233.10 s",5460.0,1032.0
"1138.55904 Da 233.10 s",1516.0,0.0
"1454.71229 Da 233.10 s",4148.0,0.0
"561.28258 Da 233.10 s",12604.0,0.0
"633.27826 Da 233.10 s",5376.0,0.0
"215.05810 Da 233.21 s",36644.0,36392.0
"468.16097 Da 233.33 s",0.0,2968.0
"150.06841 Da 233.33 s",5272.0,20548.0
"706.37478 Da 233.33 s",0.0,1620.0
"541.20410 Da 233.33 s",8872.0,2908.0
"167.09498 Da 233.33 s",1384.0,9284.0
"652.34780 Da 233.33 s",0.0,1644.0
"423.69179 Da 233.33 s",0.0,1648.0
"758.42116 Da 233.33 s",2224.0,4416.0
"510.76192 Da 235.06 s",1640.0,0.0
"1796.86760 Da 235.06 s",4904.0,0.0
"1818.84943 Da 235.06 s",2572.0,360.0
"1194.56204 Da 235.06 s",2060.0,0.0
"1835.83116 Da 235.06 s",1604.0,0.0
